Id,Sales
1,4383.58
2,9813.92
3,9395.29
4,7159.17
5,6860.44
6,6162.47
7,7928.04
8,7656.99
9,5105.48
10,6035.69
11,6652.22
12,7940.31
13,7031.42
14,9211.12
15,5911.93
16,4387.08
17,6329.66
18,10117.8
19,11604.38
20,9630.28
21,7197.66
22,5696.24
23,6307.88
24,3791.53
25,8427.3
26,11099.51
27,9550.16
28,6446.41
29,5548.1
30,4807.84
31,5867.88
32,9883.94
33,7602.02
34,5551.06
35,5996.82
36,7909.71
37,4018.94
38,7886.99
39,4448.33
40,7253.01
41,8031.91
42,5812.69
43,8140.86
44,7515.71
45,4782.65
46,6035.49
47,7127.29
48,11469.84
49,5730.32
50,8475.07
51,6165.88
52,9379.1
53,6133.14
54,10686.32
55,5100.03
56,5430.08
57,5808.49
58,6250.75
59,10048.72
60,8059.11
61,5405.88
62,7394.8
63,7145.98
64,11047.08
65,4078.8
66,14136.83
67,5308.6
68,6392.05
69,8919.48
70,5714.27
71,6012.23
72,6309.88
73,7318.52
74,5667.59
75,6136.27
76,7121.218333333334
77,7412.08
78,7767.91
79,4503.22
80,7438.79
81,12217.45
82,6920.42
83,4599.59
84,6819.57
85,6145.46
86,6530.9
87,7722.52
88,4132.91
89,8114.44
90,6132.33
91,7277.55
92,7036.59
93,4511.33
94,7137.1
95,5313.58
96,7339.33
97,8954.81
98,5216.13
99,4767.42
100,6494.58
101,5644.19
102,6766.84
103,6828.46
104,7417.69
105,7814.57
106,5980.97
107,4823.17
108,8135.63
109,9104.33
110,8488.11
111,8531.8
112,7928.45
113,6210.16
114,8546.23
115,5406.53
116,8111.19
117,8953.55
118,6259.02
119,8827.7
120,7373.83
121,8998.99
122,6060.53
123,8008.76
124,8534.73
125,6150.32
126,4426.18
127,5501.44
128,7685.68
129,6510.92
130,5125.57
131,8223.11
132,5789.68
133,5210.51
134,6027.37
135,5079.76
136,6963.6
137,7994.0
138,7710.77
139,5492.11
140,4410.61
141,6552.5
142,4090.78
143,5819.91
144,5039.4
145,9478.88
146,7395.11
147,6206.92
148,10554.82
149,4603.223333333333
150,5558.075714285715
151,9592.43
152,6265.41
153,8742.36
154,8485.25
155,6067.39
156,6215.04
157,5415.4
158,7685.06
159,11395.78
160,6369.36
161,3677.43
162,4789.45
163,8980.27
164,9799.07
165,6050.82
166,7456.09
167,4685.36
168,5868.31
169,3541.76
170,5323.34
171,5910.15
172,6513.07
173,7328.69
174,8747.02
175,7648.53
176,9391.98
177,7522.9
178,5317.85
179,8802.795
180,10553.05
181,6685.94
182,7636.14
183,4997.85
184,6835.1
185,4521.2
186,8002.59
